92.20.12.122,66,2014-09-24T00:00:00,2014-12-30T00:00:00,595804.73,0362200062514000091,6672313446,"Общество с ограниченной ответственностью ""МЕДИА-ГРУППА ""ФИНАНСИСТ"""
92.20.12.122,65,2015-11-16T00:00:00,2015-12-31T00:00:00,690052.98,2650121436415000223,2540169855,"Общество с ограниченной ответственностью Рекламное агентство ""ДВ Регион"""
92.20.12.122,62,2015-02-02T00:00:00,2015-08-31T00:00:00,791505.0,2623405745115000007,6231059098,"Общество с ограниченной ответственностью ""9-й телеканал"""
92.20.12.122,62,2015-02-02T00:00:00,2015-08-31T00:00:00,791505.0,2623405745115000009,6230003159,"Общество с ограниченной ответственностью ""Рязанский технический центр ""Прио-Эхо"""
92.20.12.122,65,2014-05-26T00:00:00,2014-12-30T00:00:00,950000.0,0161100008514000059,7714072839,ВГТРК
92.20.12.122,65,2014-05-26T00:00:00,2014-12-30T00:00:00,509401.2,0161100008514000060,7714072839,ВГТРК
92.20.12.122,49,2015-03-24T00:00:00,2015-12-04T00:00:00,576018.25,3490901324415000006,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,16,2015-09-04T00:00:00,2015-12-31T00:00:00,990000.0,2165401955515000033,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,86,2015-03-03T00:00:00,2015-12-31T00:00:00,719666.5,2860103500215000076,8601013369,"Автономное учреждение Ханты-Мансийского автономного округа - Югры ""Окружная телерадиокомпания ""Югра"""
92.20.12.122,52,2015-02-17T00:00:00,2015-12-25T00:00:00,594000.0,2526029687015000014,5260308967,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПЕРВЫЙ ГОРОДСКОЙ ТЕЛЕКАНАЛ"""
92.20.12.122,52,2015-02-17T00:00:00,2015-12-25T00:00:00,798500.0,2526029687015000015,5262007549,"Общество с ограниченной ответственностью Телекомпания ""ВОЛГА"""
92.20.12.122,41,2014-12-23T00:00:00,2015-12-30T00:00:00,1000000.0,0138200001614000137,4101082818,"Общество с ограниченной ответственностью Телевещательная Компания ""Лукоморье-ТВ"""
92.20.12.122,19,2014-07-10T00:00:00,2014-11-30T00:00:00,650000.0,0380200001314000003,1901093429,АУ РХ ТВ Центр Хакасия
92.20.12.122,52,2015-07-21T00:00:00,2015-12-25T00:00:00,837500.0,2526029687015000045,5260396360,"Общество с ограниченной ответственностью ""Телестанция ""Сети НН"""
92.20.12.122,43,2014-05-27T00:00:00,2014-9-30T00:00:00,599940.0,0140200001214000017,4348017882,"ЗАО телекомпания ""Гранд ТВ"""
92.20.12.122,43,2014-05-27T00:00:00,2014-9-30T00:00:00,599940.0,0140200001214000019,4348013327,"ЗАО ""Телекомпания ""9 канал"""
92.20.12.122,17,2014-04-15T00:00:00,2014-12-30T00:00:00,1000000.0,0312200022814000008,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,74,2014-03-31T00:00:00,2014-9-30T00:00:00,713988.0,0169300000614000025,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,26,2014-08-05T00:00:00,2014-10-30T00:00:00,593406.0,0121200002414000100,2624027286,Общество с ограниченной ответственностью «Радиопроект»
92.20.12.122,62,2015-06-30T00:00:00,2015-12-31T00:00:00,994207.5,2623405745115000042,6231059098,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" 9 - Й ТЕЛЕКАНАЛ """
92.20.12.122,37,2015-12-28T00:00:00,2016-12-31T00:00:00,620000.0,3371100621315000076,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.12.122,37,2015-02-16T00:00:00,2015-12-31T00:00:00,713000.0,3371100621315000006,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,37,2015-02-17T00:00:00,2015-12-31T00:00:00,640000.0,3371100621315000007,3702028958,"Общество с ограниченной ответственностью "" ТРК БАРС """
92.20.12.122,73,2014-01-27T00:00:00,2014-12-30T00:00:00,790128.0,0168300003014000007,7714072839,"Федеральное государственное унитарное преприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,73,2014-01-28T00:00:00,2014-12-30T00:00:00,900000.0,0168300003014000016,7328046880,Открытое акционерное общество «Телерадиокомпания Репортер»
92.20.12.122,46,2014-09-19T00:00:00,2014-12-30T00:00:00,942496.84,0144200000514000014,4632127841,"Общество с ограниченной ответственностью ""Курск ТВ"""
92.20.12.122,63,2014-07-14T00:00:00,2014-12-30T00:00:00,651960.0,0142200001514000081,6330029087,"Общество с ограниченной ответственностью ""Фотон"""
92.20.12.122,30,2014-07-08T00:00:00,2014-12-30T00:00:00,798816.0,0125200002014000004,3015057630,"""Астраханская областная телерадиовещательная компания"""
92.20.12.122,75,2014-12-31T00:00:00,2015-12-31T00:00:00,839766.25,2753609542315000002,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,75,2015-01-12T00:00:00,2015-12-31T00:00:00,839766.25,2753609542315000003,7536017506,ОАО Альтес
92.20.12.122,75,2015-01-12T00:00:00,2015-12-31T00:00:00,867909.31,2753609542315000004,7536017506,ОАО Альтес
92.20.12.122,16,2014-10-27T00:00:00,2014-12-30T00:00:00,990000.0,0111200004414000034,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,10,2014-01-28T00:00:00,2014-12-31T00:00:00,800000.0,0106300011514000002,1001099876,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ  ОТВЕТСТВЕННОСТЬЮ  ""ТВ-6 МОСКВА-ПЕТРОНЕТ"""
92.20.12.122,37,2015-03-31T00:00:00,2015-12-31T00:00:00,502930.0,3372801248715000010,7714072839,"ФГУП ""Всероссийская государственная телевизионная и радиовещательная компания"" (ВГТРК) в лице филиала ФГУП ""Всероссийская государственная телевизионная и радиовещательная компания"" ""ГТРК ""Ивтелерадио"""
92.20.12.122,48,2014-01-24T00:00:00,2014-12-30T00:00:00,950000.0,0146300038814000010,7714072839,ВГТРК
92.20.12.122,86,2015-01-20T00:00:00,2015-12-31T00:00:00,950230.4,3860101306215000006,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.12.122,16,2014-08-26T00:00:00,2014-12-30T00:00:00,918000.0,0111300013014000013,1655144950,"Открытое акционерное общество ""ТАТМЕДИА"""
92.20.12.122,16,2014-08-27T00:00:00,2014-12-30T00:00:00,899000.0,0111200001914000069,1653021456,"""Телерадиокомпания ""Новый век"""
92.20.12.122,86,2014-12-22T00:00:00,2016-01-31T00:00:00,830400.0,0187300013714000076,8608051934,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" МЕДИА - ХОЛДИНГ "" ЗАПАДНАЯ СИБИРЬ """
92.20.12.122,74,2014-07-01T00:00:00,2014-12-30T00:00:00,668038.22,0169300025714000001,7435008470,"""Редакция газеты ""Всходы"""
92.20.12.122,29,2014-08-22T00:00:00,2014-12-30T00:00:00,560000.0,0324200004814000007,7714072839,"Филиал федерального государственного унитарного предприятия ""Всероссийская государственная телевизионная и радиовещательная компания"" ""Государственная телевизионная и радиовещательная компания ""Поморье"""
92.20.12.122,29,2015-11-02T00:00:00,2015-12-31T00:00:00,540000.0,3290110717615000009,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.12.122,65,2014-08-22T00:00:00,2014-12-30T00:00:00,500796.45,0161100008514000088,650101521375,Индивидуальный предприниматель Семенова Оксана Владимировна
92.20.12.122,45,2015-12-29T00:00:00,2016-12-31T00:00:00,536000.0,2450108205815000020,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
